name,unit_price,random_forest,boosting,ridge,knn,mlp,support_vector,basique
VIÑA TONDONIA RESERVA ROUGE 2011 - LÓPEZ DE HEREDIA,39.9,211.12253382246178,246.44036524914813,159.2749286335756,149.35000000000002,219.14717513885307,173.21685141674513,165.18359375
LES CAILLOTTES 2021 - PASCAL JOLIVET,30.0,29.2002251305497,22.953411589980846,35.76679109209985,37.475,74.27267389114171,94.54409712637121,35.78515625
CHIANTI CLASSICO RISERVA NOVECENTO 2019 - DIEVOLE,27.9,85.56979090258771,48.29468429390833,31.648078804420244,42.074999999999996,55.65247023767763,27.19212813774979,30.4921875
RESERVA CARMENERE 2021 - CASILLERO DEL DIABLO - CONCHA Y TORO,10.9,12.119160797017233,8.018673172654562,-7.3197859928937135,17.349166666666665,-2.3715118155234314,19.593238556554326,-3.4765625
MAGNUM CHATEAU D'ARCINS 2019 - CRU BOURGEOIS,33.0,44.46058424526004,65.31208019497227,82.14893996021998,46.18333333333333,86.99981688038997,75.96716705057221,79.42578125
CHATEAU CALISSANNE - ROCHER ROUGE 2020,26.0,28.679172958351728,23.18250397986622,37.872002955163836,17.85,20.49554118311377,18.525229074684574,38.0
ENGELGARTEN 2020 - LE JARDIN DES ANGES - MARCEL DEISS,33.0,29.00162780045261,20.90923930345476,16.93562836082026,29.645833333333332,35.61992261772564,22.59757479116874,13.51171875
BEAUNE - LES BONS FEUVRES 2021 - DOMAINE PRUNIER JP ET LAURENT,28.5,28.924928621782147,30.01308123995885,36.574018617924835,39.56666666666667,36.205358481358914,35.87644618186667,34.9140625
CONDRIEU - CLOS BOUCHER 2021 - MAISON DELAS FRERES,58.8,29.00162780045261,22.187111766919095,34.52262392771207,30.049999999999997,44.35591537823774,34.17975528137302,33.83203125
JARDIN DE ROSES 2021 - DOMAINES PAUL MAS,12.5,14.185813984138434,15.462167748749087,-5.801923122175168,29.59583333333333,8.420656320634771,16.66784137380816,-8.2265625
MAGNUM - CUVEE L 2022 - LAURENT COMBIER,39.0,47.33783183211369,40.005730474845926,40.29915316933164,22.008333333333336,55.00835608334957,41.562929207416204,39.01171875
MACAN CLASSICO 2019 - BENJAMIN DE ROTHSCHILD & VEGA SICILIA,55.9,68.91668145654154,79.09846680407662,115.71113996455908,118.92500000000003,154.19551770367158,109.47872607535291,113.91015625
"MERCUREY 1ER CRU ""EN SAZENAY"" 2020 - CHATEAU DE CHAMIREY",46.0,63.75807918582636,73.33735253512239,104.45365340926398,82.44166666666666,80.45467446616445,66.07841394574186,105.72265625
CERISIER SAUVAGE 2020 - DOMAINE DU MAGE,9.0,18.636450756856664,9.154281469841665,-4.479935430099999,14.520833333333334,-9.099895441481243,10.085302446270617,-9.97265625
LE SENS DU VENT BLANC 2022 - FLORES,6.5,11.97744061933755,8.743384872248066,-8.645709486762883,14.766666666666667,-13.261949625101868,10.21607695927193,-122867076138.78516
CHAMBOLLE MUSIGNY 1ER CRU - LES NOIROTS 2019 - DOMAINE ROBLOT MARCHAND & FILS,79.9,82.54527461129206,63.11494236700272,89.20805365171422,82.8,52.92512989078967,58.738146566515724,90.4453125
CHATEAU LA LAGUNE 2017 - 3EME CRU CLASSE,65.9,77.3845246549174,103.82077659783995,135.47797661467993,125.38333333333337,144.35694066286013,138.53188102711275,132.4296875
CLOS SAINT DENIS GRAND CRU 2013 - DOMAINE GAGEY - LOUIS JADOT,250.0,112.09782861302924,148.92394237344584,129.81232908243146,143.46666666666667,140.29065151949905,139.10757414629447,131.7109375
PULIGNY-MONTRACHET 1ER CRU - CHAMP CANET 2021 - CHATEAU DE MEURSAULT,139.9,65.16462724382065,62.552855648933665,94.48719223861515,71.21666666666667,73.54400631878536,66.77592059663553,94.8984375
GEWURZTRAMINER GRAND CRU ALTENBERG BERGHEIM 2020 - DOMAINE FERNAND ENGEL,23.0,41.76596327965906,63.91746931585649,71.14425607613565,44.541666666666664,104.96366746308513,19.404118840989412,64.8046875
CHATEAU GRAND JEAN - ENTRE-DEUX-MERS 2022,8.5,18.508220808908582,16.977115541932754,16.39652501209757,17.48333333333333,19.899757538193626,10.33204261360865,14.609375
LES ALLEES DE CANTEMERLE 2014 - SECOND VIN DU CHATEAU CANTEMERLE,18.5,25.398838985140472,54.17876273162646,50.23138699226226,46.666666666666664,4.668189438533157,28.769824110116218,50.140625
CHIGNIN - MAISON ADRIEN VACHER,8.2,19.55066739446089,16.42999509082538,30.81154377740255,21.925,41.1831382302324,25.81651052689702,35.0078125
RIESLING GRAND CRU HENGST 2018 - DOMAINE JOSMEYER,43.5,49.389482170506284,55.627274089621935,72.8954634763593,31.170833333333334,54.57010084163231,38.68426620122435,71.078125
CHABLIS GRAND CRU LES CLOS 2020 - LOUIS MOREAU,69.9,38.280216838466444,41.271668219761246,57.295078634215024,25.808333333333326,35.41813355056279,27.587566928920495,55.9609375
CHATEAU LA TOUR DE MONS 2017 - CRU BOURGEOIS,25.0,49.349795914998666,58.25653356800606,65.45977206647987,75.52499999999999,54.996487027830376,53.18380330756034,61.9609375
LA VIEILLE FERME ROSE 2022,8.5,12.612068816176631,8.830073254408752,8.409806406752764,22.44583333333333,14.288983651324125,10.636426277808397,8.8515625
SAINT NICOLAS DE BOURGUEIL - IDEM 2022 - BERTRAND & VINCENT MARCHESSEAU,11.9,14.185813984138434,15.235889443142305,5.444138612424624,14.524166666666668,-4.133932363087266,-5.856112725764348,3.55859375
CHATEAU HAUT-BAILLY 2017,105.0,258.8017783405749,172.98020329986525,168.80324438260897,230.9416666666667,205.3695557523717,91.62800097429655,167.53125
LE BLANC 2020 - DOMAINE D'AIGUES BELLES,17.5,19.925786111723987,38.14070638683089,46.40752831069486,25.98333333333333,34.126821687820076,-2.119604369171384,41.58203125
COTES DU RHONE - RESERVE 2021 - FAMILLE PERRIN,10.5,15.693906485561836,13.59922116899386,11.095869252721748,24.86666666666667,-15.208313088264953,10.23051999673649,8.84375
CHÂTEAU SANSONNET 2020,45.0,116.99282656493381,133.17651782971905,80.92047624460716,48.54999999999999,83.52308799161183,47.90322196013952,82.6875
COTE ROTIE BRUNE ET BLONDE 2020 - E. GUIGAL,59.9,63.68967332657635,69.01907566247877,69.69701944041935,73.69999999999999,86.8475629439659,84.1725878334959,69.01171875
MACON PIERRECLOS 2021 - MAISON ALBERT BICHOT,15.5,18.274114321670194,17.24659474022232,1.92076460184483,16.733333333333334,-2.001326448879906,13.752597908607669,-0.03515625
POMMARD VIEILLES VIGNES 2022 - CLOSERIE DES ALISIERS,39.9,56.64312937796767,53.50634224842443,61.73029228254951,103.96666666666668,88.6821294855855,51.78446782806108,57.36328125
CHASSAGNE-MONTRACHET 2021 - DOMAINE BERTRAND BACHELET,39.9,35.305025891362945,33.54408970521105,40.26249831719974,39.71666666666666,40.178318729365905,38.827864072554206,38.515625
DEMI BOUTEILLE CHÂTEAU BOUTISSE 2020,12.5,129.76319253622384,104.28797540904756,111.38001034028092,47.93333333333334,113.10585909540922,63.97639111336392,114.90234375
ESTATE CHARDONNAY 2021 - DONA PAULA,15.9,19.014843187994337,33.650125357945,42.80284450670652,31.51666666666667,35.96278123395665,4.209705879124925,44.77734375
LA REMONTADA 2020 - JEFF CARREL,10.5,12.03430226379941,9.397672621443887,-16.395714489528686,11.120833333333332,-1.1292163802094861,9.489385497331256,-20.55859375
JALADE ROSE 2022 - DOMAINE DE LA CLAPIERE,8.5,15.132375715556226,7.972607491000356,0.16466346386178543,23.724999999999998,10.923331894766614,14.900971279064237,0.97265625
TERROIR GASCON 2021 - DOMAINE CHIROULET,11.5,26.660189584394537,11.558259699023886,6.045164568540294,26.520833333333332,6.111669664623558,17.639559930654485,1.8046875
COTE ROTIE - LES ROCHINS 2021 - FAMILLE GARON,95.0,44.32773348701774,47.3446104222549,71.7848851032335,122.41666666666667,65.23100923387605,36.500916620968866,66.1875
LA RACINE CARREE 2020 - DOMAINE DE LA DIFFERENCE,17.0,14.526546152432967,30.20130297585303,10.7445988036567,25.824166666666667,-13.61957080237176,21.749743255395884,9.1640625
MAGNUM MIRAVAL BLANC 2022,40.0,32.69253814021341,33.30862024679433,21.873747149026215,13.370833333333332,29.74424706165925,23.75769488916174,21.28515625
MISE DE LA BARONNIE SAINT EMILION ROUGE 2019 - BARON PHILIPPE DE ROTHSCHILD,17.9,16.09219437868139,5.0142357720958115,-5.969419516893666,22.65416666666667,-25.58869860834764,8.677142870843028,-8.01171875
"MOSCATO SPUMANTE DOLCE ""SCUDO"" - RAPHAEL DAL BO",9.9,52.67424386122292,27.869896952310928,-11.50844190606999,15.133333333333335,-5.780926481289041,26.62377232579186,-3.796875
BEAUJOLAIS VILLAGES NOUVEAU 2023 - DOMAINE DES CHERS,7.9,14.185813984138434,18.206259586370265,8.409257501355441,13.025,5.166742351914283,10.689028564974905,7.6328125
MUSO ROSSO PRIMITIVO DI MANDURIA 2021 - TAGARO,16.9,15.167255137515369,10.332865983565625,7.627712033207068,11.91666666666667,16.494713500867753,6.007769127240493,16.49609375
CLOS JUNET 2020,23.5,67.72464918133785,61.204099160592726,58.174605196829056,47.80833333333334,57.19067789180003,35.34783760991118,57.7578125
BRUNELLO DI MONTALCINO RISERVA COLOMBAIOLO 2015 - CASISANO,85.0,59.67081491183275,55.56157479439054,56.52008554288189,61.05833333333334,64.50801375390785,60.81399106223577,56.7578125
CHEVERNY BLANC 2022 - DOMAINE MAISON,10.5,11.97744061933755,8.813190480669183,4.035935716502053,12.683333333333332,15.94952314528904,15.402906247458219,6.47265625
CHATEAU PUY D'AMOUR - CUVÉE GRAIN DE FOLIE 2020,15.0,19.021149888136875,12.28895816800569,3.6700118323165825,24.520833333333332,4.016520325840605,16.708579843102797,1.34765625
MOUTON CADET BIO ROSE X MATHILDE 2022 - BARON PHILIPPE DE ROTHSCHILD,12.9,12.839819179873725,3.141738213210307,-13.743344674204778,13.095833333333333,-7.108656389041426,11.140892877887069,-13.25390625
L'ETE GASCON ROSE 2022 - DOMAINE PELLEHAUT,10.5,15.66349539867268,10.21056752987506,7.709081901928897,26.64166666666667,-1.6084335903888891,7.474669577189928,-0.8984375
VIEILLE MULE ROUGE 2020 - BY JEFF CARREL,9.5,14.206132619947903,10.544373781048398,-2.3762913327964554,11.379166666666668,6.139327362587415,5.358942505171143,-6.828125
CHATEAU CAMPILLOT 2018 - CRU BOURGEOIS,15.9,47.415350191099606,60.74734103946537,90.84291294722351,120.44166666666668,97.36245787247275,75.21446403958342,93.56640625
LES MANYES ROUGE 2019 - TERROIR AL LÍMIT,195.0,173.3520869266085,170.55049790752994,140.48845055594106,186.28333333333333,167.67573613962318,175.94831528867164,134.48046875
CHÂTEAU PONTET BAYARD 2020,14.6,28.87777028844882,15.788814434092581,18.52423417832871,22.166666666666668,-8.069831874187292,22.323368954970164,13.33203125
SAINT JOSEPH - MULETIERS 2021 - DOMAINE VALLET,25.0,41.41003866036969,40.2749849958868,47.324506949402476,27.612499999999997,38.505394155614276,29.12194300272259,46.54296875
MACAN 2018 - BENJAMIN DE ROTHSCHILD & VEGA SICILIA,94.0,66.6668016840171,80.42306141117257,108.59910439398871,118.92500000000003,143.02591475319036,104.05336042917114,106.953125
SAINT-JOSEPH - LES GRANITS ROUGE 2020 - MICHEL CHAPOUTIER,85.0,69.8285499890408,75.62976700478536,95.99531731273193,100.68333333333334,107.22372038950681,96.20437625739734,96.875
GRUNER VELTLINER SELECTION 2022 - DOMÄNE WACHAU,14.9,14.526546152432967,17.16248216315604,7.884010459856647,23.2,-13.657250454859787,15.913067550846023,-0.26171875
KADETTE CAPE BLEND 2020 - DOMAINE KANONKOP,16.9,26.302152332472367,24.242208137593035,32.851443229149254,20.216666666666665,28.707670541766774,26.060129592687304,41.84375
GRUENSPIEL 2018 - LE JEU DES VERTS - MARCEL DEISS,35.0,41.02507308494383,37.932673370780655,32.44702247241034,27.499999999999996,29.751044847880056,35.693310345992444,30.83984375
BOURGOGNE ALIGOTE 2022 - DOMAINE COLBOIS,11.9,14.526546152432967,16.673516817649844,-0.9268641613669644,22.629166666666666,13.59440952475491,13.747118986787626,2.5859375
BOURGOGNE PINOT NOIR - LAFORET 2020 - JOSEPH DROUHIN,20.4,18.88390690487531,25.520856765707684,23.142846245726773,30.425,19.687247566656215,24.074667599636967,22.625
DEMI BOUTEILLE - CHATEAU CLIMENS 2005 - 1ER CRU CLASSE,56.9,95.59068184063682,89.71816502676013,27.896071000383632,110.64166666666667,16.327991899520175,82.73361143055197,21.23046875
COTE-ROTIE - BERTHOLON 2015 - DOMAINE STÉPHANE OGIER,120.0,131.37873950103344,135.1087240408534,127.58593813319223,136.85833333333335,159.50016120778034,112.76929082668713,135.12890625
LES ACACIAS 2022 - DOMAINE LE SOLLIER,14.5,14.185813984138434,15.235889443142305,7.166094369104982,21.441666666666663,8.495388112200304,13.274876656696705,4.68359375
MAGNUM CLARENDELLE 2016 AVEC ETUI - INSPIRE PAR HAUT-BRION,34.0,53.579260298185204,36.03217026456654,35.306775981308604,26.45,34.57767382537465,37.57702117897506,35.79296875
CHOREY-LES-BEAUNE - LES GOURMANDES 2021 - AEGERTER PERE ET FILS,27.9,15.826705091617745,15.997983969439495,17.1253497917224,24.616666666666664,17.551151355870903,19.616968180340308,18.96875
CHATEAU CARLMAGNUS 2017,18.5,40.14103499827296,43.24566359945686,54.05841265153703,30.67,46.894592395276,38.37506694976136,53.73046875
MAGNUM - GRAND ARDECHE 2021 - LOUIS LATOUR,29.9,35.369227445114845,40.52757470523613,54.38936767892365,20.249999999999996,51.02419109058986,41.4083962635286,55.328125
MARSANNAY BLANC 2019 - LOUIS LATOUR,29.9,31.262094202719688,43.90221161158145,78.27782692207086,45.15833333333333,94.61245480003083,66.63038838651588,80.6796875
CHÂTEAU-CHALON 2016 - DOMAINE MARCEL CABELIER,37.2,75.62195352758516,45.842538851082026,166.21107300380575,109.52500000000002,97.04428314996767,39.59970751010482,136.09375
PAZO DE SEOANE 2022 - LA RIOJA ALTA,18.9,18.870557244095057,15.531719572847154,17.246771023232505,16.833333333333332,13.561698162396658,19.578551449159562,10.859375
CHATEAU LE COTEAU 2019,29.0,71.17556446767335,73.31852879015915,112.69899383437983,133.03333333333333,114.2905911805534,51.2622040733045,108.96875
UBY BIO BLANC DOUX N°24 2022 - DOMAINE UBY,10.3,14.185813984138434,14.378423679733908,8.424230456244182,11.9,5.562946693029747,8.67256360041236,11.87890625
SANCERRE CUVÉE DU CONNÉTABLE 2021 - CHÂTEAU DE SANCERRE,29.8,18.28296159945345,15.312233425630525,19.896825592507795,18.683333333333334,22.71374762579499,15.829796143416814,19.94921875
SAUMUR BLANC - LA JOUVENCELLE 2022 - DOMAINE DE ROCHEVILLE,12.9,29.00162780045261,20.96406662482637,28.287342162748953,19.629166666666666,28.012354923583796,22.628401386196884,28.1640625
PILAHO ROSE 2022 - DOMAINE PELLEHAUT,10.95,14.185813984138434,4.848716740848713,-10.086922665879868,13.499166666666667,-28.15235771524863,2.476439224503025,-39.6875
MÂCON MILLY-LAMARTINE 2022 - CHÂTEAU DES BOIS,14.4,18.28296159945345,20.513018884265705,21.437416819630407,13.1325,15.04312207552446,14.673676306246108,18.77734375
MALBEC - ARGENTINO 2020 - CATENA ZAPATA,99.0,76.86165531491456,85.6229457964164,103.08826816914093,106.09166666666665,96.30411286513451,61.95751415743675,105.8828125
CHATEAU LE GAY 2017,105.0,184.80261702535697,155.7505395975068,130.31011884113673,115.825,133.5903850645825,118.85098966986251,133.4921875
ARBOIS SAVAGNIN 2021 - JEAN RIJCKAERT,21.75,18.870557244095057,16.01590395134618,-74.25192633293665,20.2,-77.30070872833366,14.849371973112994,-123.375
CREMANT DE BOURGOGNE BIO - VEUVE AMBAL,12.8,19.55066739446089,16.342724279603477,16.620760908073912,20.39166666666667,33.40430972188666,22.099345826283383,41.09375
SANTENAY 2021 - JOSEPH DROUHIN,39.9,28.924928621782147,42.4709959896625,52.053304083090374,91.42916666666667,45.8403483888602,32.95752250790528,48.6640625
MAGNUM LES CLANS 2021 - CHATEAU D'ESCLANS,121.0,40.86337729694024,36.57410852843291,43.65297194801319,29.14916666666667,56.003170833208074,36.710837275761406,45.56640625
LES TOURS DE LAROQUE 2019 - SECOND VIN DU CHATEAU LAROQUE,19.5,19.02479495628156,10.708515736065753,6.992830223535606,22.15833333333333,-3.0654980723784866,17.62901946325084,3.921875
LES GALETS 2021 - CHÂTEAU DE LA BONNELIERE,12.9,14.185813984138434,15.808967365714784,-7.751302224930257,16.158333333333335,3.630352023930764,16.814972540763137,-10.9140625
LA FALAISE 2021 - CHATEAU DE LA NEGLY,23.0,29.434328787658963,26.652651895864516,31.21327690427885,25.295833333333334,21.896432708868417,16.826160700884344,29.3671875
PINOT GRIS RESERVE PARTICULIERE 2022 - HENRI EHRHART,10.6,20.086353402813845,16.518730286030387,-12.086153503534732,17.05,-24.051381436339568,8.006430437464786,-26.96875
PEGGY'S HILL RIESLING 2022 - HENSCHKE,27.9,28.799262153109446,23.769158681555684,47.842003391859535,21.508333333333336,62.83677689817603,22.2820207093163,40.421875
SAVIGNY LES BEAUNE BLANC - DESSUS LES VERMOTS 2022 - DOUDET-NAUDIN,29.9,19.25525637537526,38.15358877712324,61.710908583153184,71.31666666666666,95.16830628864255,48.54082802244764,57.09765625
MUSCADET SEVRE ET MAINE SUR LIE - VIEILLES VIGNES 2022 - DOMAINE POIRON DABIN,9.95,14.185813984138434,13.88168973964965,-4.309978222604194,12.216666666666669,-3.021847115646819,11.667640650914706,-5.6796875
CHÂTEAU DE ROQUES 2018,13.9,26.242363110423355,13.602365565327448,11.6982223532221,32.05,-18.296245049144385,22.530963619686048,7.09375
CHATEAU BEAU-SEJOUR BECOT 2016 - 1ER GRAND CRU CLASSE B,99.0,77.82153808415646,76.20733332283616,89.30733716244438,112.73333333333333,85.77479237344487,72.74632736322624,88.7265625
AMOUR 2021 - DOMAINE PRES LASSES,12.5,17.059748343716443,20.126724271763116,21.627208383306318,18.75,32.63996059749887,18.715440178178568,23.01171875
CHATEAUNEUF DU PAPE - SECRET DES SABON 2020 - ROGER SABON,110.0,155.21827493635473,166.41692055217175,148.0027626338241,75.3,132.00204280203874,99.09833704438446,151.4765625
VOLNAY 1ER CRU - LES SANTENOTS 2017 - VINCENT GIRARDIN,59.9,139.46105512263705,171.37498640283962,166.60962050417925,182.73333333333335,180.84402972779574,128.96887772682143,167.79296875
ANNICK BUBBLY ROSATO - ANNICK ETHIC DRINKS,11.9,73.65550957832045,21.116702568337143,-4.404940776416652,12.508333333333333,1.2889543502732175,28.862580772268444,-122867080088.96875
LUCIDUS 2021 - M. CHAPOUTIER,24.4,18.048855112215065,19.075708918019217,12.4792185817154,24.683333333333334,-1.0244302337984244,17.750388182889907,5.59375
SILICE 2022 - DOMAINE DES ARDOISIÈRES,16.0,18.62114559262732,17.132130891727392,22.714271003037894,24.450000000000003,22.440615731905083,11.45274342010859,17.9140625
GIGONDAS - PAS DE L'AIGLE 2019 - PIERRE AMADIEU,23.9,65.3774156269213,82.2458745663817,94.72538872421893,42.074999999999996,67.79146678987854,43.06722167584732,99.3515625
JUNTO GSM 2021 - BONDAR,24.9,28.679172958351728,22.800017434210158,41.08283003208349,16.175,27.551426982190968,26.661756547639328,40.328125
GARNACHA OLD VINE ORGANIC 2021 - BODEGAS BURGO VIEJO,8.99,14.740186604806249,8.066408311592333,15.539402379371346,15.633333333333333,16.49002917892679,4.0696588953096295,11.5703125
BAROLO ARBORINA 2018 - ELIO ALTARE,105.0,149.52863855594958,155.76026947299397,123.68225623927958,71.57499999999999,105.75678631767015,108.87949440142327,120.8359375
FRANK PHELAN 2019 - SECOND VIN DU CHATEAU PHELAN SEGUR,28.0,36.27917660459639,30.9268083348072,44.00873403420494,94.89999999999999,13.158715991216562,33.18629814192312,37.875
NEGROAMARO TERRE D'OTRANTO 2021 - NOTTE ROSSA,11.7,14.185813984138434,15.091339354647939,0.5963829244667167,11.408333333333337,3.990901492728826,6.8407215913910875,-3.46875
CHATEAU OLIVIER ROUGE 2019,31.0,60.66867751760511,43.191687812966876,69.55780535407261,71.38333333333333,102.89651108601407,43.5788348164817,75.00390625
AUXEY DURESSES BLANC - LES CRAIS 2022 - ALAIN GRAS,45.9,19.541086980443776,20.513018884265705,30.383320381069066,20.358333333333334,26.70199952166789,24.285336495492146,28.9609375
DOMAINE VIRGINIE THUNEVIN 2018,13.5,26.240387763096265,14.932617379085656,23.307951962899196,17.133333333333333,26.920308480650927,17.408083763109943,26.84765625
CONTINO VIÑA DEL OLIVO 2017 - CVNE,65.0,29.230083146930973,26.575028407516086,37.3758493900466,12.5575,10.344896353454013,12.925705748746594,37.53515625
LA TRIPLE ROSE - DOMAINE LAFAGE,12.9,19.352070064363804,7.972607491000356,24.293729640813513,12.381666666666666,26.270413750960362,13.125051540524481,46.171875
FLEURIE - MON PETIT CHERI 2022 - LES BERTRAND,22.0,18.636450756856664,14.332894810852174,9.579742144752593,16.315,17.725039417535182,13.757765747786578,9.2578125
PINOT NOIR 2021 - BREAD AND BUTTER,19.9,12.292563412558119,28.1932782061097,69.57294477652326,14.299999999999999,21.632539943437994,-6.82374942741788,73.8671875
VOUVRAY DEMI-SEC RESERVE 2021 - BARTON & GUESTIER,12.9,12.616980459060935,7.3821014802287515,-21.166513144484398,17.2375,-1.40250828412247,13.384815485975338,-22.3671875
CHARDONNAY 2020 - THE NED,17.9,14.344387075386106,23.588427023503467,19.01434629538536,13.140833333333333,13.856634092091634,19.630315033976757,16.2421875
CONCRETO MALBEC 2020 - FAMILIA ZUCCARDI,34.9,53.59418918001768,27.007913603657215,47.11584918734558,55.89166666666666,60.488547617385045,26.735538717119965,48.2265625
COSTIERES DE NIMES - HERITAGE ROUGE 2020 - CHATEAU DE NAGES,14.9,17.608045741817254,18.38730214926076,17.505932147022,32.225,6.309871488818646,27.39898111534646,16.140625
DOMAINE DE CAMBRIEN LA PLEIADE 2019 - JASPER HILL ET CHAPOUTIER,81.0,269.2954972844874,235.9210779307016,129.94077398725915,43.166666666666664,164.50263206210192,109.05451228517094,137.28515625
DOMAINE LAFFITTE - GROS MANSENG-PETIT MANSENG 2022,9.9,15.46920766170788,7.112622281939182,8.587342827311211,11.387499999999998,13.309301759335321,14.058264958566866,16.12109375
CLOS DE LOLOL ROUGE 2019 - HACIENDA ARAUCANO,26.5,28.679172958351728,26.06865389001919,33.91119321459678,18.408333333333335,43.88316982232704,16.91165010897302,33.296875
WILD BOAR GAMAY 2019 - TUSSOCK JUMPER,7.6,15.089877071902535,11.8726106765651,18.901395224802606,19.179166666666667,11.410528415735902,21.011088547219146,19.1875
BLANC - QUINTESSENCE 2022 - CHÂTEAU PESQUIE,19.5,16.757999047090408,14.739155503058047,3.7597925764724422,27.5625,12.95729686341428,24.79375424085461,2.796875
MARSANNE 2022 - LOUIS CHEZE,10.9,12.176621038602367,10.521285252211907,21.932913796917084,20.729166666666668,7.023659323023675,7.363143907430953,24.53125
CHATEAU GUILLOT CLAUZEL 2020,105.0,49.2708466456105,35.99927629472898,51.338189450133584,29.808333333333337,45.114196642513974,31.53776848824097,49.9765625
CHATEAU BONALGUE 2018,49.0,68.26067867409087,61.76373456963261,70.28599096777647,44.974999999999994,60.351336042683705,40.61677585863836,70.71484375
BROUILLY - LIEU-DIT LA CHAIZE MONOPOLE 2020 - CHÂTEAU DE LA CHAIZE,36.0,18.924204259115392,19.07949690495994,16.26359460826521,17.574166666666667,20.352940683616364,14.11493298528248,17.3984375
ROUSSETTE DE SAVOIE 2021 - DOMAINE EUGENE CARREL & FILS,10.9,18.508220808908582,17.24659474022232,19.81123721800484,16.345833333333335,21.355524354894893,13.869270562953062,20.64453125
LA TERRE DU MILIEU 2020 - CHATEAU GRAULET,10.3,14.206132619947903,4.71955804592805,0.2718419841704858,17.8875,8.187620886076362,9.181302210753046,-1.93359375
SAUMUR CHAMPIGNY 2021 - DOMAINE DE LA SEIGNEURIE,8.9,16.630088404838347,15.312233425630525,-7.348025348750724,14.403333333333334,12.783090803656401,10.945267216910878,-11.6484375
SOLENGO 2018 - ARGIANO,79.0,63.62292469825347,80.8374118273602,94.12324916224597,111.98333333333335,82.73148252850083,68.10608373019184,102.2109375
CHABLIS GRAND CRU - BOUGROS 2018 - DOMAINE WILLIAM FEVRE,67.0,71.72209612899948,66.30423848897205,90.58235633855047,78.74166666666666,77.21885499847778,84.08954320094435,92.48046875
SAINT JOSEPH BLANC 2020 - E. GUIGAL,21.9,19.54300987763399,26.262499786817962,52.444112106399395,18.391666666666666,33.209578002440935,20.496259902453147,51.0703125
CHATEAU CLARKE 2014,29.9,30.650580570148385,31.545821316146874,38.49052559365303,38.975,26.817877004864627,35.48827319751106,43.6953125
MORGON COTE DU PY - JAMES 2021 - JEAN-MARC BURGAUD,35.9,47.581930690682,46.322570664994224,51.01181259513112,23.23333333333333,38.94130149520179,28.89048492580278,51.83984375
PACK ROSES 100% PROVENCE-ALPES CÔTE D'AZUR,53.95,45.39055405628194,51.74471395464485,124.98113570806083,56.91666666666668,95.86830636133323,53.144438309065265,157.33203125
CHATEAUNEUF-DU-PAPE BLANC 2022 - DOMAINE CHANTE CIGALE,29.0,26.624607174573242,16.399344264056104,25.477694451203224,22.183333333333334,35.18012512471009,19.08212999263222,30.8203125
CHATEAU VILLEMAURINE 2019,53.5,146.34569082886233,147.2210872079377,85.02326160173028,48.54999999999999,87.09575423646132,50.45165581463144,87.44140625
CHATEAU FERRAN BLANC 2020,20.5,35.55333680576968,24.069898371041585,46.72035754068395,20.625,49.0454296142383,25.89258342692878,52.2734375
CHATEAU PAPE CLEMENT 2019,99.0,138.29438504193848,152.41493679097167,128.20434520057864,38.48333333333333,131.81329547269135,80.56994618594146,128.95703125
CHARDONNAY TETE DE CUVÉE 2020 - DOMAINE TARIQUET,17.1,16.012411430201226,24.790301265764608,31.33699292517642,38.300000000000004,46.24049631479674,16.93064945925377,33.06640625
CREMANT DE LOIRE BRUT - ARNAUD LAMBERT,13.0,17.01267503723695,9.600850635656464,-4.362331211048783,21.945833333333336,15.824402900566026,16.740636345791216,13.40625
CHATEAU LA GAFFELIERE 2018 - 1ER GRAND CRU CLASSE B,105.0,145.33533210955085,123.16727007166001,121.06464104154297,117.73333333333335,130.60381248342566,93.31507472655633,121.703125
PERNAND VERGELESSES - LES PINS 2021 - DOUDET-NAUDIN (DOMAINE),32.9,88.75500029140039,124.27939962339929,83.60030979307606,35.30833333333333,59.751537832432376,54.348587609839086,86.73828125
PLAISIR ROSE - MAITRES VIGNERONS DE VIDAUBAN,6.6,16.812748954098772,7.671215036773481,-2.0767409001426103,25.311666666666664,39.4400496505984,8.587487766807698,33.953125
RESERVE DE FAMILLE 2019 - CHATEAU MARTET,42.0,31.88602183530275,14.769857216633989,3.559953927290735,41.24166666666667,4.59998352307091,18.314404061854674,5.46484375
BOUTEILLE A LA MER 2020 - XAVIER VIGNON,13.9,26.302152332472367,24.913784128651276,32.120886631337044,23.537500000000005,16.730812029836642,18.33397474768836,33.43359375
L'AUTHENTIQUE 2021 - DOMAINE PETITEAU,9.5,14.927776952146251,9.620061519103457,13.238311043158383,22.25,9.803126062675696,3.1726095340797826,16.12890625
BEAUJOLAIS-NOUVEAU 2023 - DOMAINE DE LA MADONE,9.2,14.185813984138434,18.206259586370265,5.57534605039114,13.483333333333333,-5.652537745367135,8.499614556412126,3.75
MAGNUM - DUNE GRIS 2022,14.9,36.48602859838933,35.123808644545484,18.9088259066574,29.14916666666667,37.037560579457626,25.84098108908799,17.72265625
DEMI-BOUTEILLE - CLARENDELLE 2018 - INSPIRE PAR HAUT-BRION,8.9,18.90923730101074,3.1086959408484955,-6.621454535769104,18.875,-23.652139413710856,9.850918372147333,-10.38671875
